"","y_val","Max_educ0","Max_educ1","Max_educ2","Max_educ3","Max_educ4","Max_educ5","Max_educ6","Max_educ7","Max_educ8","Max_educ9","Max_educ10","Max_educ11","Max_educ12","Max_educ13","transporte2","transporte3","transporte4","transporte5","transporte6","transporte7","transporte8","tiempo_promedio_transporte","tiempo_moda_estudio2","tiempo_moda_estudio3","tiempo_moda_estudio4","tiempo_moda_estudio5","tiempo_moda_estudio6","tiempo_max_estudio2","tiempo_max_estudio3","tiempo_max_estudio4","tiempo_max_estudio5","tiempo_max_estudio6","tiempo_min_estudio2","tiempo_min_estudio3","tiempo_min_estudio4","tiempo_min_estudio5","tiempo_min_estudio6","beca2","monto_beca","subsidio2","monto_subsidio","credito2","monto_credito","ayudas_total","arte1","ciencia1","deportes1","grupos_estudio1","parque1","lectura1","juegos1","alguna_extra1","moda_estado2","moda_estado3","moda_estado4","madres_jovenes1","madres_jovenes2","madres_jovenes3","madres_jovenes4","P5000","P5010","CANT_PERSONAS_HOGAR","I_HOGAR","I_UGASTO","PERCAPITA","P52302","P90902","P90903","P784S12","P1077S12","P1077S22","P1077S32","P1077S42","P1077S52","P1077S62","P1077S72","P1077S82","P1077S92","P1077S102","P1077S142","P1077S152","P1077S162","P1077S172","P1077S192","P1077S212","P1077S222","P1077S232","P10752","P1913S21","P1913S22","P1913S23","P1913S24","P1913S25","P1913S26","P1913S27","P1913S28","P1913S29","P1913S210","P1913S211","P1913S212","P1913S213","P1913S214","P1913S215","P1913S216","P1913S217","P1913S218","P1913S219","P1913S220","P1913S221","P1913S222","P1913S223","P1913S224","P1913S225","P1913S226","P1913S228","P1913S230","P1913S232","P1913S234","P1913S235","P1913S236","P1913S238","P1913S240","P1913S245","P1913S248","P1913S250","P1913S255","P1913S259","P1913S260","P1913S265","P1913S270","P1913S275","P1913S280","P1913S290","P1913S299","P1913S2100","P1913S2120","P1913S2999","P33532","P33533","P33534","P33535","P33542","P33543","P33544","P33545","Trabajo._10_años","Trabajo._totales","Desempleo._10_años","Oficios._10_años","Estudiante._10_años","Incapacidad._10_años","Otra._10_años","cotizan_pension_10","P50952","P50953","P50954","P50955","P50956","valor_arriendos","CLASE2","CANT_HOGARES_VIVIENDA","P21022","P21023","P21024","P10702","P10703","P10704","P10705","P40052","P40053","P40054","P40055","P40056","P40057","P40058","P40059","P400510","P40152","P40153","P40154","P40155","P40156","P40157","P45672","P45673","P45674","P45675","P45676","P45677","P8520S1A11","P8520S1A12","P8520S1A13","P8520S1A14","P8520S1A15","P8520S1A16","P8520S1A18","P8520S1A19","P8520S52","P8520S32","P8520S42"
"492",-4.22097721315547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.00850655243394,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1.14121739221441,-0.283999508895751,-0.00179838735258083,-0.163873991196466,-0.16350615591304,-0.182061694510949,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.108961807004512,0,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"13828",-5.64502263804655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.735474411482274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.235176150540346,-1.52893580391245,-1.41576245944557,0.0672061569889054,0.0678084295048224,0.476151407183234,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,1,0,0,0,0,-0.186148669132005,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"11261",-2.15176220325946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.00850655243394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.57690633280777,0.960936786120948,-0.00179838735258083,0.0280101765451822,0.0285726836496081,0.00457189782766896,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,0.479171875869129,0,0,0,0,0,-0.340445978393485,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8260",-5.02552390659001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.670865091133713,-1.52893580391245,-0.708780423399076,-0.186559804131439,-0.186214984235717,-0.141915552319051,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,-1.06208327772922,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.186148669132005,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6424",-3.85121851132055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-1.14121739221441,-1.52893580391245,-0.00179838735258083,-0.17238117104708,-0.172021966534044,-0.190336090230395,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.365253188809404,-0.34875775673425,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.224742100195752,0,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"6481",-3.64067735229606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.250253959426889,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.670865091133713,0.960936786120948,0.705183648693914,0.131986819163809,0.13265481346188,0.00641065243199032,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0265330779812739,0.456410174099227,-0.269328835026798,-0.184301076234381,0.800394723007722,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.0317749448770188,1,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"9307",-6.47620786562841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250253959426889,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.57690633280777,-0.283999508895751,-0.708780423399076,-0.0714750216948271,-0.0710134450888987,0.00733203193197458,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.186148669132005,1,-0.183451439660642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"7212",-4.90870270590351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.811299670782979,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.27131652190175,-0.271057690051757,-0.25183221644077,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,3.32682772974498,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.147555238068258,0,-0.183451439660642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6802",-3.49650756146648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55802211047623,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.670865091133713,-0.283999508895751,-1.41576245944557,-0.274467329254459,-0.274211693986093,-0.188497335626074,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,-1.06208327772922,1.26724283100165,7.29634185973735,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.147555238068258,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"11053",-6.1103876128828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250253959426889,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.164819233402089,-0.164452357093151,-0.18298107181311,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0182303001272,0.993188794654879,-0.269328835026798,0.400887058095511,-1.06699770896801,-0.215204609160115,-0.182402877038352,2.24694481239375,0,0,0,0,0,-0.340445978393485,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7687",-3.06557584692126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.28326433145508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0.670865091133713,-0.283999508895751,-0.708780423399076,-0.219643281328274,-0.219332025539622,-0.184819826417431,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.263335531259498,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"12286",-6.01126717440416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.128872337076635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-1.41576245944557,-0.057061621960967,-0.0565854225604328,0.234416223367839,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,1.13237222600788,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,0.0454119172504744,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"78",-3.48985670559657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.57690633280777,-0.283999508895751,-0.00179838735258083,-0.279288064503141,-0.279037320004662,-0.294317663104768,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,0.0351444741393291,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.147555238068258,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2987",-4.95841525462363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.00850655243394,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,1.41216568474041,0.182273704502999,0.182992716243816,-0.0271772650093982,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.365253188809404,0.993188794654879,1.27268592813792,-0.330598109816853,-0.28891752897812,-0.215204609160115,-0.182402877038352,0.832726463174053,0,0,1,0,0,-0.147555238068258,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"4942",-2.85960009922941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76675914544099,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.227205218973266,-0.226901634980515,-0.194626517638027,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,3.32682772974498,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,0.276972503632954,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"1739",-4.98429131875665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.00850655243394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,0,0.278854027759603,1,-0.0567045235917557,0.040111461793783,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.14121739221441,-0.283999508895751,-0.708780423399076,-0.148277494803672,-0.147893836441199,-0.0922691780023743,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.263335531259498,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"3744",-4.50790688056288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14121739221441,-1.52893580391245,-0.708780423399076,-0.0854188881296834,-0.0849714579637798,-0.0107510572058907,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,0.0985577603954575,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.108961807004512,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"11812",-4.11966237020639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.340634283648131,-0.340445776593903,-0.341726885985942,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,1,-0.186148669132005,1,-0.183451439660642,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
"1386",-2.95535676743245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.670865091133713,0.960936786120948,-0.708780423399076,2.44493148024142,2.44794602117929,3.27073127086064,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0182303001272,1.8878198289143,-0.269328835026798,-1.06208327772922,0.489162651011765,-0.215204609160115,-0.182402877038352,0.832726463174053,0,0,0,0,0,8.92190106191218,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2280",-4.67176322016764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.811299670782979,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-2.04725863388846,-1.52893580391245,-0.708780423399076,-0.041666651206412,-0.0411748331801918,0.0459889872020739,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,1.5398356377839,0,0,0,0,0,0.0454119172504744,0,-0.183451439660642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"5938",-4.20816236468241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-1.41576245944557,0.00816009022708071,0.00870245886726522,0.361290291066013,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,15.5788552705385,-0.581491886045645,0,1,0,0,0,0.00681848618672779,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4311",-4.38599601896138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.318435485328397,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-1.52893580391245,-1.41576245944557,0.178303687239379,0.179018671287347,0.692266119843857,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,-1.06208327772922,3.60148337097132,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.108961807004512,0,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
